Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG40,OUT035,6.341668841794184
FDW10,OUT018,7.721656496998541
FDX51,OUT013,7.893724969499533
NCP17,OUT045,6.932392092854446
FDP21,OUT035,8.070997490668887
FDL04,OUT045,7.291450512195909
FDV23,OUT013,7.548631995885568
FDF24,OUT046,7.167805421644391
FDH56,OUT027,8.030949140103155
FDB51,OUT049,6.77248425217087
FDI58,OUT027,7.6405821441237345
FDR20,OUT013,6.211276991210776
FDC51,OUT018,7.35621082942394
FDB16,OUT027,7.495415616067918
FDE40,OUT049,6.724393773452256
NCM17,OUT035,6.50867907610865
FDU56,OUT035,7.985294748552392
FDS32,OUT019,5.6358949079623395
FDX02,OUT049,8.113878465205868
FDT39,OUT027,8.348595493568547
FDE35,OUT017,6.693352967975681
NCI42,OUT019,5.8894598192615355
DRL23,OUT046,7.2796174066482875
FDA10,OUT046,7.208402521226861
FDA11,OUT013,7.170761369838645
NCM06,OUT046,7.776209036370946
NCT05,OUT035,8.272383192962183
NCQ02,OUT010,5.975016180497127
NCY06,OUT049,7.711093958167001
FDY56,OUT035,8.330867037390624
FDL02,OUT035,7.442767935795357
NCI06,OUT035,8.045207967580506
FDQ14,OUT045,7.607634735877943
FDQ12,OUT017,7.863655388055421
FDP36,OUT046,6.556212742877475
FDK21,OUT027,8.924079252687887
FDO40,OUT045,7.678705449858631
NCK54,OUT019,5.596686219010691
FDY09,OUT018,7.712583345777492
NCW30,OUT049,8.015154669639088
NCC55,OUT027,6.698618360891125
FDE58,OUT018,7.040171440878095
FDR39,OUT013,8.095292460626354
FDU28,OUT049,8.182502704585824
FDH08,OUT017,7.383046196346576
FDG35,OUT045,7.750730871454842
FDG22,OUT049,6.151505440837918
FDC34,OUT035,8.00378772978517
FDP15,OUT018,7.961063583975348
FDK34,OUT010,6.365601526164749
FDU45,OUT035,7.609860762117869
FDQ04,OUT027,6.779141484564922
FDX22,OUT018,7.799036152169856
FDB45,OUT017,6.968796668340593
NCH43,OUT027,8.398816200154224
DRE60,OUT046,7.8822137404563515
FDD17,OUT027,8.736425625765559
NCM54,OUT017,7.515206722577388
NCH55,OUT013,7.2533215780359015
NCT06,OUT017,7.727916149886035
FDA48,OUT027,7.970844144446715
FDY58,OUT027,8.87790658185967
FDO25,OUT045,8.109931725131524
FDN50,OUT045,7.048189934639714
FDH35,OUT035,7.873026561226921
FDK09,OUT045,8.163187555613801
FDO16,OUT013,7.449364175136132
FDW11,OUT045,6.80283327288354
FDU47,OUT027,8.11145091380173
NCQ42,OUT010,5.401369105615737
FDK55,OUT027,8.0052734580248
FDN08,OUT049,7.417174952626729
FDT57,OUT045,8.115093599073884
FDJ12,OUT018,7.876541909226166
DRL59,OUT017,6.798430292234159
NCN53,OUT046,6.040704670813717
FDO51,OUT010,4.376060380983166
FDK56,OUT017,8.081866610403242
FDY12,OUT035,6.702586972541765
FDU15,OUT035,6.340958899994327
FDQ19,OUT046,8.056799578584702
DRF15,OUT045,7.468302918516519
DRE25,OUT019,5.105997505410845
FDK57,OUT018,7.464771218265074
FDD33,OUT010,6.026577617428652
FDR34,OUT027,8.760853030801721
FDU04,OUT045,7.489804393545967
FDE35,OUT019,4.967523509507473
NCD31,OUT035,7.9870613716732635
FDJ56,OUT035,7.198401176492682
NCU53,OUT046,7.625131300720382
FDD39,OUT035,7.966492138099458
NCU17,OUT019,5.283352406504422
FDJ20,OUT046,7.297538584673877
NCW41,OUT018,7.728929716252164
FDL52,OUT035,6.578754874106995
FDS39,OUT035,7.486447312729448
DRJ47,OUT045,7.73577382335862
FDP13,OUT010,4.30720292876079
DRK39,OUT010,4.9805438344945046
FDF28,OUT010,5.554933726270007
FDB09,OUT045,7.30166693658023
FDM51,OUT046,6.885826953009303
DRM49,OUT018,6.200101560292459
DRF23,OUT013,7.674279587358274
DRH01,OUT035,8.043238094800843
FDH12,OUT027,7.816133973065812
FDA28,OUT019,5.562928856834744
FDW37,OUT018,7.019971914468017
FDF02,OUT046,7.2944972171434985
DRL37,OUT046,6.4757073914045336
NCF43,OUT046,7.482873394271562
FDH08,OUT010,6.0805671126931635
FDR34,OUT019,6.503012574435897
NCK19,OUT049,8.149820370515775
NCD55,OUT018,5.495107767952024
FDT27,OUT049,7.989837695235702
FDQ57,OUT045,7.656389580102057
FDA47,OUT035,7.662760612607509
DRG15,OUT027,7.4870689953803415
FDE05,OUT018,7.4801092149507795
FDN46,OUT046,7.3243224403547185
FDX27,OUT027,7.878618264007969
FDT51,OUT045,7.298179610480892
FDU33,OUT013,6.068616534854545
FDJ16,OUT027,7.291389025723769
FDD20,OUT019,5.586402966697684
FDT36,OUT049,6.28604651681929
DRF15,OUT027,7.43090043392842
FDN52,OUT010,5.005460390869371
FDC22,OUT027,8.606162544687013
FDX15,OUT045,7.793391173326428
FDT13,OUT013,8.02441760318387
FDU04,OUT017,7.570874415426958
FDU31,OUT019,5.8294497151869
FDW59,OUT027,7.679241679737259
NCO29,OUT046,7.530956896894631
FDL15,OUT035,7.820482293654596
FDI41,OUT049,7.6556728941322625
FDQ48,OUT049,7.355599638287652
DRI39,OUT013,6.228843584246651
FDI08,OUT013,8.369604288572921
FDC21,OUT049,7.436472051820797
FDF58,OUT035,6.984981425502815
FDS08,OUT010,5.568103080667126
FDE47,OUT045,7.465361609913634
NCP18,OUT019,5.539759909989023
NCR41,OUT013,7.283430844240482
FDA27,OUT013,7.8706385294688825
FDA43,OUT035,7.847922201542031
FDA49,OUT045,7.19082720437206
NCE55,OUT018,7.42581424242471
DRM49,OUT027,6.775491028564039
FDF22,OUT027,8.378614079529921
FDQ15,OUT018,6.976704882401601
NCS54,OUT017,8.077290753118776
NCY05,OUT013,6.389223789652286
FDR45,OUT046,8.320836614907448
FDK57,OUT049,7.650727272700896
FDF41,OUT010,6.261960943409104
FDV21,OUT046,7.50505007364541
FDD51,OUT046,6.4476343875436575
FDF33,OUT046,7.576525277012959
FDA38,OUT046,8.1472094256436
FDR56,OUT045,8.0603515727049
NCN41,OUT017,7.566801144906268
FDC60,OUT027,7.81372919346021
FDB47,OUT045,7.9500182409584985
DRH01,OUT013,7.7392156879651965
FDW08,OUT046,7.252174826628217
FDF38,OUT027,6.717537589042121
FDY32,OUT017,7.553882028503991
FDG34,OUT049,7.225463488906285
FDG47,OUT019,6.026776069967047
NCF18,OUT035,7.986790754102325
FDL39,OUT019,6.06043732431225
NCH55,OUT035,7.484903058399774
DRJ35,OUT049,6.76788521542125
FDS44,OUT035,8.246899088531098
DRE01,OUT018,8.115938821835636
FDY39,OUT013,7.992551395263661
FDY32,OUT018,7.606040444625818
FDR33,OUT027,8.116628503583645
NCP50,OUT049,6.9121242068364905
FDZ47,OUT018,7.1194928618231135
FDU57,OUT049,7.728909982031995
FDY44,OUT013,7.683779206618467
DRH59,OUT018,6.8598766211909865
FDB03,OUT027,8.83527516877847
FDY46,OUT045,7.8684663046656285
FDM39,OUT045,7.725589361699755
FDY36,OUT035,7.138020108023385
NCM55,OUT035,7.854772847379228
FDJ50,OUT010,5.1193253047877905
DRL60,OUT013,7.5222166337844705
NCJ54,OUT049,8.088591202645505
FDX59,OUT017,6.101665131271739
FDI07,OUT013,8.034540472658476
DRF51,OUT010,4.494736496208727
FDM14,OUT017,7.2841242382058295
FDP21,OUT045,8.049245781278495
FDE40,OUT035,7.080598534641493
FDE05,OUT035,7.652271483013601
FDM13,OUT027,8.09902780775965
FDC34,OUT027,8.028337137274614
NCI55,OUT018,7.328569017785933
NCE43,OUT018,7.5877178687276565
FDW58,OUT018,6.717698710902219
FDG60,OUT045,8.12589912386422
FDV31,OUT017,7.29408436623344
FDR47,OUT013,8.053315599772427
FDM60,OUT019,4.01715978917588
NCF06,OUT018,7.904453598573228
NCN26,OUT027,7.507031913576162
FDQ59,OUT049,7.035436050059525
FDF09,OUT046,5.990295910805103
NCS06,OUT017,8.125504961869574
FDT44,OUT046,7.202505248169377
FDI19,OUT017,8.29511980120121
FDT22,OUT017,6.6451666232407804
NCF54,OUT027,8.422736526459802
DRG25,OUT045,7.925527630545606
FDB59,OUT017,7.966803693108362
FDQ37,OUT017,8.196071634834958
FDP56,OUT035,6.590198400230703
FDW44,OUT035,7.778948111751742
FDJ26,OUT010,6.224949123633243
FDU43,OUT018,7.84336707496442
FDW33,OUT045,7.298778891899531
NCX53,OUT027,8.054828858754703
FDN56,OUT010,5.772846912964798
DRF15,OUT049,7.451719690450837
FDO33,OUT017,7.558258760505736
FDZ39,OUT010,5.311919976923166
NCJ19,OUT017,6.839128262508301
FDU01,OUT035,8.054485923791528
FDT12,OUT035,8.284489018816533
NCM18,OUT018,6.709721986564846
FDP19,OUT017,7.821450124927242
NCR42,OUT049,5.938608652146661
FDN10,OUT046,7.361095727353429
FDG44,OUT017,6.615831141297242
FDQ10,OUT046,8.02375145601546
DRH13,OUT049,6.959362353156078
FDT52,OUT013,8.186646077063335
FDM56,OUT045,7.360675997144922
NCO43,OUT010,5.373606183571597
NCV29,OUT035,7.9246355043973855
NCF06,OUT013,8.114892569055312
FDO50,OUT035,7.220350653452492
FDT59,OUT013,7.9976069270697545
FDX40,OUT027,6.799713556814786
FDE50,OUT017,8.155051430659222
FDX51,OUT017,8.024283778082108
NCD30,OUT018,7.201642983412066
FDK15,OUT013,7.327506852280302
FDL12,OUT045,7.226115564606975
FDK46,OUT017,8.345302272038499
DRH49,OUT010,5.009605075563613
FDQ57,OUT046,7.792951357418674
FDY59,OUT017,7.279770710658733
FDO09,OUT018,8.164234628821605
NCG30,OUT035,7.256810696906627
FDM09,OUT017,7.673526665582371
NCN17,OUT027,7.8555321688587085
NCS42,OUT013,7.072600866126047
FDD02,OUT019,5.673959095296836
FDE34,OUT013,8.051249578926711
FDU38,OUT045,8.011102115632433
FDB33,OUT046,7.926595667975351
NCJ29,OUT017,7.043552932018416
FDZ27,OUT035,6.452584963774276
FDI40,OUT013,7.194139936276265
FDG22,OUT013,6.17793209541637
FDT51,OUT017,7.216147759693242
FDF20,OUT018,7.861632349200793
FDV50,OUT035,7.379129723871422
FDT02,OUT049,6.159454585994087
DRC49,OUT017,7.534588671447609
FDF26,OUT049,7.625372737839812
FDV52,OUT035,7.03890752854617
FDX59,OUT049,6.247895529591267
FDV25,OUT035,8.317563799509568
FDW23,OUT027,6.803086079453529
FDE53,OUT018,6.8988234526207135
FDA19,OUT017,7.365414898885531
FDH22,OUT046,7.495842336031228
NCO41,OUT013,7.0520141106648255
FDX12,OUT017,8.412273221136251
FDF17,OUT013,7.936594915605855
FDS11,OUT045,8.226350160355109
FDR51,OUT035,7.701253993249496
FDT49,OUT010,5.187315741609118
FDC56,OUT013,7.50876365899895
FDR13,OUT027,7.797395664306589
FDQ60,OUT035,7.664306478894624
FDN38,OUT049,8.28390764924009
NCL29,OUT013,7.751420311894419
FDO13,OUT027,8.168385938294657
FDE26,OUT018,7.56717744256574
FDA31,OUT010,5.912415206353652
FDX14,OUT035,7.165322019436456
FDA34,OUT045,8.059025386246802
FDF26,OUT013,7.621281479392187
FDE38,OUT045,7.673123274676354
DRI11,OUT046,7.570975146747316
FDQ60,OUT027,7.933551917622383
FDL21,OUT027,6.665134819749356
DRC12,OUT027,8.646242434277582
FDC47,OUT046,7.915538970459328
FDE57,OUT045,7.4993593132212375
FDT14,OUT045,7.667492408316255
NCZ53,OUT046,8.130633355411158
FDE28,OUT018,8.191069955709255
FDR19,OUT035,7.832895871389849
NCF54,OUT019,5.865036258065893
FDZ08,OUT046,7.221017777672777
NCJ05,OUT018,7.7844663427266605
FDF59,OUT046,7.00165990776123
NCO05,OUT035,7.524784586490366
FDW24,OUT018,6.381242476981401
NCX42,OUT018,7.7639337308356815
NCA53,OUT035,6.467998654905095
FDI45,OUT019,5.6855027111682395
FDG46,OUT046,7.554140239276152
FDM20,OUT010,6.306424801944737
FDW11,OUT010,4.999451487034393
FDX08,OUT035,7.786136993576491
NCK17,OUT035,6.290679428761549
FDK32,OUT018,7.701330079029305
NCA42,OUT035,7.868205245366049
DRI01,OUT035,7.9559392177931185
NCL55,OUT049,8.186273931091817
DRE25,OUT018,7.160988845927681
FDD14,OUT017,7.956389155782858
FDB10,OUT046,8.024846088058048
DRN11,OUT035,7.676779150973521
FDP38,OUT018,6.235360746457665
NCA30,OUT017,7.966829097612379
FDT15,OUT017,8.06340788897244
NCP55,OUT018,6.260199271129223
FDF12,OUT035,7.466387478522051
FDM21,OUT018,8.114759762979546
FDX56,OUT035,8.037524810747323
FDF10,OUT017,7.848610554509034
FDT32,OUT045,7.617831146840595
FDM51,OUT018,6.942228913502387
NCR50,OUT018,7.59818991145646
FDI19,OUT049,8.275570775788799
FDX21,OUT017,7.340442391042614
FDR31,OUT035,7.869204876103696
FDY02,OUT013,8.04899080195079
NCA29,OUT045,8.01451883529577
NCX17,OUT046,7.752634180489451
FDM12,OUT045,7.445952545093384
FDI53,OUT027,7.868386844104885
NCU30,OUT049,7.926034961840698
FDC56,OUT027,8.14225362211669
FDK27,OUT018,7.305267164236779
NCK18,OUT017,7.933518826189327
FDB52,OUT019,6.067848099443629
DRG25,OUT027,8.543752504836526
FDZ13,OUT049,6.851606701656616
FDB57,OUT019,6.320698816256405
FDR40,OUT046,6.733969426097306
NCO14,OUT019,4.689885656443203
NCN19,OUT045,7.861109923163153
FDQ28,OUT019,5.529887204499116
FDO13,OUT018,7.642384904086546
FDK48,OUT013,6.945913768393214
FDU07,OUT018,7.54884131879567
FDW20,OUT046,7.420965666229307
FDV12,OUT010,5.4797417127772485
FDH24,OUT013,7.775880025441945
FDV59,OUT049,8.233889598855148
FDK57,OUT045,7.521890350152542
FDL16,OUT027,6.894771121356942
NCQ17,OUT046,7.681902973487578
FDJ15,OUT018,7.7150533060962525
FDX24,OUT049,7.188614948958042
FDT47,OUT046,7.390915981326198
FDT10,OUT049,6.7954598262611565
FDZ37,OUT018,6.980284528288474
FDW43,OUT027,8.842784878679655
DRN36,OUT017,7.231800955666441
FDJ14,OUT045,6.939692499112619
FDA32,OUT013,7.835470080006907
FDJ38,OUT019,6.315696987439131
FDQ57,OUT017,7.642402975151697
NCQ41,OUT019,5.971348986421084
FDG56,OUT049,6.847460648059852
DRC13,OUT027,7.91471419284703
FDV55,OUT035,7.730109532936289
FDQ49,OUT045,7.71596446561726
FDE29,OUT010,5.074394283907399
FDR03,OUT013,8.16692909431517
FDD45,OUT049,7.361045643725231
FDN38,OUT010,6.109928309621838
FDT56,OUT046,6.6059922697731706
FDT48,OUT045,7.890745286233887
FDU03,OUT049,8.164331741860762
FDC56,OUT010,5.082037921757125
NCO43,OUT027,7.902881132000142
FDQ27,OUT017,7.376643875606975
FDR03,OUT046,7.844674033188297
DRH23,OUT010,5.082803339990074
FDG22,OUT045,6.3801190875104705
NCJ42,OUT013,7.266531755273863
FDR24,OUT046,7.072410499722021
FDW60,OUT035,7.910482181795243
FDJ08,OUT013,8.187856957684458
DRL59,OUT018,6.638895289818839
FDG60,OUT010,6.157866584051962
FDW27,OUT017,7.495740407881983
FDX14,OUT018,7.010149803488737
FDC20,OUT013,6.364799327433653
NCS29,OUT018,7.993755641437247
FDJ56,OUT046,7.14842287112692
FDB20,OUT019,4.983985707975984
FDL28,OUT027,8.707426672666323
FDW01,OUT018,7.26259230974353
FDL03,OUT046,7.634733691504011
FDX22,OUT049,8.227570522306152
FDJ21,OUT035,7.982514006118555
FDR31,OUT045,7.54415351294263
FDG21,OUT035,7.734292890479585
FDS22,OUT027,6.552643686170495
FDK08,OUT035,7.1683111774488175
FDE17,OUT018,7.68886434711009
NCN30,OUT017,6.979315082267915
FDT50,OUT046,6.939289163607515
NCX42,OUT049,7.748034565360524
FDJ12,OUT035,8.07322722220713
NCA18,OUT027,7.56821486264059
FDP23,OUT019,6.114871211601197
FDX12,OUT013,8.278952379408997
FDN40,OUT018,7.7499246350575675
FDV48,OUT035,7.179157870844923
NCY54,OUT013,7.7784616888580365
FDL16,OUT010,4.763507872453147
FDR45,OUT018,7.744542525709531
FDJ52,OUT046,7.526150091305293
DRG01,OUT017,7.262172169606138
FDP52,OUT013,8.355076636750915
FDU58,OUT017,8.024155915363892
FDL02,OUT045,7.393581142005419
FDG28,OUT013,8.046924457440344
FDA19,OUT035,7.327176544008047
FDW46,OUT027,7.563517520175724
NCD43,OUT049,7.0226350423899815
DRG39,OUT013,6.8234897394255905
NCF55,OUT049,6.292932742119473
FDJ07,OUT046,7.423661535093384
FDE08,OUT046,7.86984735192472
FDP56,OUT019,4.838731115486009
FDT45,OUT045,6.573863112125093
FDF17,OUT018,7.953569283853008
FDX44,OUT046,7.120450126557861
FDM28,OUT027,8.532312813664028
FDI36,OUT049,7.739823318393165
FDS07,OUT045,7.3479421907651865
FDD36,OUT045,7.299492673474398
FDW11,OUT046,6.692670571188958
FDN40,OUT049,7.658357215675603
NCQ18,OUT049,7.191500498550332
NCQ54,OUT017,8.140408428404122
NCS42,OUT045,7.455480183846594
DRH39,OUT010,5.134132962558607
FDC09,OUT027,7.780328404271586
FDT08,OUT010,5.6788944453025145
FDC08,OUT035,8.273678021752543
FDT20,OUT017,6.520283626207243
FDS35,OUT035,6.83727175637361
FDX58,OUT018,8.092185034086373
FDW58,OUT046,7.318679478793529
DRD27,OUT046,7.162931166923044
FDH32,OUT019,5.205019556988349
FDS26,OUT035,8.262724073966748
FDQ31,OUT046,7.123107525164535
FDP11,OUT018,7.9873709942552455
FDD58,OUT017,7.223389758567529
FDM33,OUT045,7.96957306368338
FDZ16,OUT049,8.096140077676392
NCS29,OUT010,5.935366320332597
NCM18,OUT019,5.092971390801912
FDP11,OUT049,7.863233973316891
NCC42,OUT017,7.621239216823216
DRM23,OUT046,7.905984773790375
NCN55,OUT027,8.385169856075573
FDK46,OUT013,8.312518438588851
FDR01,OUT046,7.977297679829995
NCA05,OUT045,7.141350246680199
NCP43,OUT017,7.868659914917158
FDR12,OUT010,5.963928433968753
FDQ01,OUT013,8.03172734463984
FDM13,OUT046,7.307635772416756
FDQ19,OUT017,7.961842625120297
FDK56,OUT019,6.120520640130803
NCX06,OUT010,6.0576447323556195
FDO56,OUT027,7.81619971447792
FDU45,OUT045,7.544878029683226
FDI16,OUT019,4.923638365556549
FDL32,OUT046,7.459444157039648
FDA07,OUT046,7.6022048223895045
FDA14,OUT045,7.5436345427545435
FDV46,OUT027,8.139678532311427
NCO07,OUT035,7.989267469759924
NCP41,OUT046,7.25124263985222
FDY60,OUT018,6.930562574929634
FDN38,OUT017,8.005835065771073
FDO15,OUT046,7.0244933461351104
FDT60,OUT013,7.3885984386764365
FDA55,OUT035,8.343878765578417
FDE02,OUT010,5.1415594674348775
DRJ39,OUT049,8.097794924219524
FDV34,OUT035,7.05530509378774
FDS20,OUT027,8.533191752022141
FDF02,OUT027,7.891584498036731
FDW40,OUT017,7.757859239704925
NCB43,OUT046,7.936673397411641
FDR58,OUT017,7.169024089268024
DRJ59,OUT035,6.198213055020095
NCD30,OUT017,7.165842809405268
FDE14,OUT017,7.448483224344292
FDC28,OUT018,7.106572869181139
FDU16,OUT018,6.891882461518661
NCD19,OUT035,6.714491573869433
FDU21,OUT046,6.314994896582207
FDV59,OUT027,8.458454390326297
FDU03,OUT045,7.791536711185727
FDC33,OUT010,6.397314908531318
NCR42,OUT035,5.592725092713815
DRH59,OUT035,7.013400334438662
NCM31,OUT035,7.690012430179679
FDS50,OUT035,8.077648871437157
FDP39,OUT046,6.663822840631942
FDQ55,OUT013,7.394761970765258
FDV36,OUT019,5.239967708886836
FDI05,OUT027,7.527857959850421
FDS45,OUT027,7.677801647989067
FDA39,OUT045,6.353254107299314
FDC37,OUT010,5.358288803176712
FDJ60,OUT027,8.352447384639413
DRQ35,OUT046,7.325469078730897
NCJ06,OUT046,7.5864333390449925
NCY42,OUT018,7.591989243367992
DRM37,OUT049,7.983919801406927
FDR14,OUT045,6.596663209610586
FDE51,OUT049,6.30795184569199
FDT33,OUT017,7.713876558435263
FDR08,OUT013,7.3157642491544275
FDE36,OUT010,5.81535919438289
FDL22,OUT019,5.339713783730713
FDR44,OUT013,7.434659301727105
FDI56,OUT019,5.449297865670579
FDE47,OUT010,5.549827514308822
FDV27,OUT010,5.165635882426931
FDV10,OUT049,6.654945260614908
FDC40,OUT045,7.344074621532249
NCX41,OUT013,8.04226401096467
NCQ38,OUT027,7.574586899895703
FDV12,OUT027,7.954276849842805
FDE52,OUT017,7.314145391153276
FDG20,OUT027,8.406592099602562
FDV16,OUT027,6.883669212295636
FDI32,OUT017,7.800170903499504
FDJ32,OUT049,6.707039474160224
FDN39,OUT018,7.686284534762401
FDY34,OUT017,7.977135574962831
FDC14,OUT035,6.234506677005971
FDA55,OUT017,8.417832152549549
FDZ50,OUT010,6.277110045057676
DRG13,OUT049,7.66987696242353
FDP01,OUT013,7.54464524426902
NCG54,OUT017,7.82377313658793
FDM13,OUT045,7.319762120696639
NCO18,OUT027,8.348445593398141
NCW41,OUT013,7.826714424394488
FDM52,OUT027,8.165315494369635
NCF55,OUT035,5.859298150036733
FDT09,OUT046,7.645447816567542
NCM19,OUT035,7.335243690200132
FDW12,OUT018,7.425869268426535
FDP15,OUT019,6.023530909415512
FDK36,OUT045,6.559739751072479
FDZ25,OUT035,7.91466341637102
NCW06,OUT049,8.020681992984606
FDW60,OUT046,7.903758981618483
DRC49,OUT013,7.833905591718523
NCT17,OUT035,7.896113493495984
NCN06,OUT018,7.814953935853858
FDC45,OUT013,7.88041587179978
DRJ47,OUT019,6.070420458442783
NCF06,OUT045,8.095362208616912
FDE21,OUT010,5.653802856542268
DRG27,OUT013,6.503757456327481
FDW40,OUT049,7.681095561191552
NCO53,OUT046,7.837076597642728
FDE23,OUT049,6.255030536744244
FDQ16,OUT046,7.573254174118408
FDS26,OUT045,8.15525566654866
FDZ13,OUT010,4.339747090823908
FDS14,OUT049,7.588357014793648
FDC10,OUT045,7.147038980060449
FDY16,OUT049,8.097105489023125
FDJ20,OUT035,7.390881299439969
FDV43,OUT035,6.407805570782296
FDZ32,OUT027,7.592185637073569
FDR23,OUT046,7.819360619516119
FDN24,OUT035,6.797339792096706
FDE34,OUT027,8.752830889468733
FDU31,OUT013,8.005566495707486
FDW33,OUT018,7.216951876790437
FDU26,OUT046,7.177268838621599
FDE20,OUT027,8.09162506650459
NCW05,OUT035,7.381359877171689
FDB22,OUT018,7.660308120328819
FDO56,OUT046,7.363666941945976
FDA19,OUT027,8.173935332472928
DRI39,OUT045,6.726589830908974
FDH52,OUT018,6.625327530848869
FDZ50,OUT035,8.013853209574412
NCN42,OUT035,7.842949489033325
FDB53,OUT013,7.921918423711813
DRG11,OUT017,7.412204366322295
DRK11,OUT027,7.92065008828794
FDQ60,OUT017,7.278943208193582
FDT36,OUT017,6.291452513798961
DRG25,OUT018,7.750856585156873
DRJ23,OUT046,7.87134573303467
FDG05,OUT035,7.835788001677621
NCK06,OUT018,7.47274149651949
FDU52,OUT017,7.564070477511051
FDW07,OUT018,7.053502823228305
NCM17,OUT045,6.415578027466592
FDA22,OUT045,8.114766768222923
NCA41,OUT018,7.8070719855527715
FDF38,OUT035,6.1032521878961585
FDH52,OUT046,6.821768719763045
FDY58,OUT019,6.363230293094148
FDZ16,OUT045,8.146744635620474
NCM18,OUT017,7.1014856448332555
FDA22,OUT018,7.589237426088219
NCJ43,OUT035,7.734008484274885
FDI34,OUT027,8.88933056795608
FDG56,OUT046,6.984183218900134
FDS34,OUT046,7.449337400960877
DRC01,OUT035,6.781264126482176
FDQ04,OUT035,6.488792375704042
FDK04,OUT035,6.593814244498381
FDT51,OUT049,7.2371137855280825
FDV26,OUT017,8.027087457704543
FDS04,OUT049,7.393340726076141
FDW43,OUT018,7.9502764715110175
FDQ28,OUT010,5.543515792938969
NCK06,OUT017,7.534110349386867
FDS23,OUT018,7.3940297388764336
FDZ36,OUT019,6.088417762030048
FDE56,OUT018,6.512213683847412
FDW10,OUT027,8.411287726964112
NCN14,OUT045,7.765016900491727
NCQ18,OUT045,7.342590785803392
FDW08,OUT017,7.308016170146183
FDU43,OUT035,8.216201283301265
FDR33,OUT010,5.523306397129909
FDM24,OUT010,5.865633642623583
NCZ05,OUT046,7.28232144018008
NCV41,OUT035,7.4446902326383455
FDV11,OUT018,7.611402626772466
NCY05,OUT035,6.619534976341624
FDV44,OUT018,7.853565612059908
FDW32,OUT049,7.046417749097409
NCU18,OUT027,8.16200606985393
NCC43,OUT035,8.214156650402623
FDW19,OUT013,7.3945942493011065
FDN31,OUT035,7.8732202834711424
FDI48,OUT045,6.308814235755929
FDS24,OUT017,6.949496578724654
FDF46,OUT049,7.388547238469211
DRG23,OUT017,7.413197463657042
FDG14,OUT018,7.62852822978907
NCY30,OUT049,7.8018270229185145
FDO28,OUT018,7.260555571151736
DRD24,OUT035,7.604055104526282
FDI33,OUT049,7.172536241623268
FDN32,OUT046,8.07085476453192
FDR16,OUT045,8.458226065598629
FDF26,OUT046,7.564923979623116
NCN29,OUT018,6.219720482642746
FDE20,OUT045,8.061928021290834
FDA46,OUT046,8.070804819910045
FDU28,OUT045,7.9646332932887285
FDQ48,OUT045,7.050720870291533
FDV36,OUT013,7.484671810083398
FDR14,OUT018,5.892876248215337
FDP23,OUT017,8.219493134428605
FDP56,OUT013,6.59375617176277
FDK48,OUT010,5.054725798034571
FDR48,OUT046,7.284149817111783
NCY29,OUT049,6.784926806246719
FDM22,OUT018,6.712712699900882
DRJ01,OUT013,7.510617711874631
FDZ43,OUT045,8.03575321125074
FDV03,OUT035,7.967886583104237
FDX11,OUT027,8.406095538432329
NCA41,OUT027,8.273441010220887
FDE38,OUT017,7.704792641779462
FDI27,OUT018,6.577887736500042
FDN32,OUT013,8.006784425041754
NCN43,OUT017,7.559907711610567
FDB47,OUT027,8.705605120076244
FDV03,OUT017,7.651694327790997
NCN30,OUT045,6.947993898251851
NCV54,OUT010,5.784636068865633
FDV07,OUT013,7.165863305263352
FDP07,OUT049,7.642726815584513
FDK48,OUT018,6.749872409090343
FDM15,OUT019,5.409224702422689
FDY19,OUT027,7.983338921086667
FDK46,OUT046,8.319822039417337
FDY11,OUT045,6.839647859603833
FDH09,OUT046,6.480159822175812
FDO08,OUT027,8.288788284933124
FDU14,OUT013,8.203644406770481
FDD22,OUT027,8.263347944387345
FDM27,OUT017,7.796860480705224
FDL02,OUT027,7.800440786429518
NCA17,OUT035,7.67504191015875
FDE38,OUT019,6.143937360341952
NCG07,OUT049,7.899107813121671
DRC27,OUT013,8.181155184741598
FDA27,OUT035,7.582816993471234
FDW40,OUT045,7.588069692218635
DRI11,OUT013,7.283943035146251
FDN50,OUT046,6.990877241395311
FDR12,OUT046,7.809266804283623
FDT34,OUT027,8.016607138243126
FDW11,OUT035,6.7368358868534735
NCO30,OUT027,8.395552960405187
FDZ34,OUT017,8.20079589920465
FDU45,OUT017,7.5812115172418935
NCD42,OUT035,6.520177164576418
FDX25,OUT045,7.857211704289698
NCR29,OUT046,6.614480601620261
FDX43,OUT019,5.738491521016453
FDB04,OUT010,5.129025714233084
FDR49,OUT027,7.281440641207471
FDS39,OUT018,7.354967975805209
FDW58,OUT045,7.235173549966263
FDG22,OUT019,4.009980580248469
FDG31,OUT017,6.741489116838323
NCV53,OUT027,8.376767877271174
DRJ37,OUT035,7.842014519405856
FDV07,OUT035,7.3965251161520245
FDW52,OUT018,7.622613073687373
FDT15,OUT045,7.914484151900042
FDD02,OUT018,7.428743554970264
FDM16,OUT035,7.177386516443826
NCE55,OUT046,7.849567753085388
FDB57,OUT018,7.860879609679873
FDQ04,OUT013,6.4344921685252725
FDQ47,OUT019,4.329393100018202
FDY14,OUT019,6.035512808880981
DRK37,OUT017,7.9798889749349495
FDO25,OUT017,8.1289868360561
FDL57,OUT046,8.456255262447455
NCK29,OUT018,7.341748017382097
